Id,In-Degree,Out-Degree,Degree,Eccentricity,Closeness Centrality,Betweenness Centrality
455,22,1,23,3.0,0.437719298245614,0.0020483076840681273
456,15,1,16,3.0,0.4144518272425249,0.0010248142084169738
457,30,5,35,3.0,0.47478591817316834,0.005107733328524108
458,25,1,26,3.0,0.4599078341013825,0.0025319168576351603
459,28,1,29,3.0,0.46332404828226553,0.003163965864405694
460,15,2,17,3.0,0.4268605645851155,9.480716854161054E-4
461,24,0,24,3.0,0.44395017793594305,0.0022890062790265064
462,29,4,33,3.0,0.4743346007604563,0.00443258512390596
463,29,2,31,3.0,0.47031102733270497,0.003786297180359396
464,31,1,32,3.0,0.4793467819404419,0.004080720605660922
465,20,5,25,3.0,0.44553571428571426,0.002397993169840655
466,21,2,23,3.0,0.44753363228699555,0.0019938835875672246
467,24,1,25,3.0,0.4515837104072398,0.0022766333624663487
468,20,4,24,3.0,0.44713261648745517,0.0023455984791451584
469,12,2,14,3.0,0.4047039740470397,8.583156631477119E-4
470,27,1,28,3.0,0.46246524559777574,0.0030234464389960925
471,30,2,32,3.0,0.46505125815470644,0.0037618174137442574
472,19,1,20,3.0,0.4361888111888112,0.0016549416042727322
473,21,5,26,3.0,0.4515837104072398,0.0025957708020413967
474,20,1,21,3.0,0.4361888111888112,0.0017788380028307621
475,26,0,26,3.0,0.44833782569631625,0.0026107290700159514
476,26,5,31,3.0,0.47164461247637046,0.0038258370756777465
477,25,4,29,3.0,0.4616096207215541,0.0032353517268117423
478,20,3,23,3.0,0.44713261648745517,0.0019985394115249475
479,23,1,24,3.0,0.4503610108303249,0.002261050774945199
480,20,0,20,3.0,0.432784041630529,0.0014200514293406547
481,26,2,28,3.0,0.46118299445471345,0.0030936361646932437
482,29,2,31,3.0,0.4685446009389671,0.003681972031391198
483,17,0,17,3.0,0.4154870940882598,0.0012793429485373179
484,24,0,24,3.0,0.4519927536231884,0.0018837386298431408
485,34,0,34,3.0,0.47478591817316834,0.004518466080561385
486,29,0,29,3.0,0.46461824953445063,0.0032322779792928534
487,18,0,18,3.0,0.42576791808873715,0.001186691683326756
488,15,0,15,3.0,0.4113767518549052,8.14743128461361E-4
489,24,1,25,3.0,0.45821854912764004,0.002640939036873982
490,24,0,24,3.0,0.44753363228699555,0.002126504927323334
491,27,0,27,3.0,0.4599078341013825,0.0028499921262926295
492,18,1,19,3.0,0.4358078602620087,0.0013190863769754239
493,21,0,21,3.0,0.43810359964881473,0.0016522427645916439
494,21,0,21,3.0,0.4373356704645048,0.0016696274896418673
495,28,1,29,3.0,0.4637546468401487,0.003731717067361025
496,29,0,29,3.0,0.4573785517873511,0.0033185508841312304
497,27,0,27,3.0,0.45821854912764004,0.002932152569659979
498,32,0,32,3.0,0.4729857819905214,0.004084958613478647
499,26,1,27,3.0,0.4552919708029197,0.0026887507378650973
500,19,0,19,3.0,0.4373356704645048,0.0014556919668914025
